family_ob_hist,freq_high_cal_food,phy_act_freq,consumption_of_alcohol
1,1,0.614466,1
1,1,1.0,0
1,1,2.000561,2
1,1,0.477855,1
0,1,0.0,1
1,1,0.647798,0
1,1,2.0,0
1,1,0.312923,1
1,1,0.06275,1
1,1,0.891205,0
1,1,1.804157,1
0,1,0.0,0
1,1,0.121585,1
1,1,0.935217,1
1,1,0.0,1
1,1,0.0,0
1,1,3.0,1
1,1,1.000227,0
1,1,1.103209,0
1,1,0.0,1
0,1,2.328147,1
1,1,0.0,1
0,1,0.043412,1
1,1,1.408177,1
1,1,0.093418,1
0,1,1.0,2
1,1,1.978631,0
1,1,1.838881,1
1,1,0.822186,1
0,1,0.206025,0
1,1,0.045651,2
1,0,1.0,0
0,1,1.0,1
1,1,0.0,1
1,0,0.0,0
1,1,1.543386,0
1,1,2.0,1
0,0,1.230441,1
1,1,2.545707,2
0,0,0.0,0
1,1,0.903369,1
0,1,2.0,0
1,1,0.883542,1
1,1,2.536615,0
0,1,1.077469,1
1,1,0.0,1
1,1,1.0,0
1,1,0.0,1
1,1,0.917014,0
1,1,0.189831,1
1,1,2.690756,0
1,1,0.997731,1
1,1,2.16079,1
1,1,1.210736,0
1,1,2.05252,2
0,1,2.0,1
1,1,1.600536,1
1,1,0.0,1
0,1,0.0,1
1,1,1.631912,1
1,1,1.655993,1
1,1,2.685087,0
1,1,0.0,1
1,1,2.2405,0
1,1,0.0,1
1,1,0.989335,1
1,1,2.0,0
1,1,0.0,0
0,0,1.067817,1
1,1,1.696294,0
0,1,0.0,1
1,1,2.784471,0
1,1,2.0,1
1,0,3.0,1
1,1,1.0,1
1,1,0.692123,0
1,1,0.946763,1
1,1,0.766007,1
1,1,0.0,1
1,1,0.065264,1
1,1,1.661556,0
1,1,1.99507,1
1,1,0.486006,0
0,1,0.0,1
1,1,0.026033,1
1,1,0.094893,1
1,0,0.740633,0
1,1,1.889937,0
1,1,0.380633,0
1,1,0.800487,1
1,1,1.0,1
1,1,0.0,0
1,0,2.0,0
0,0,2.0,1
0,1,0.0,1
1,1,1.734424,1
1,1,0.097114,1
1,1,0.876101,0
0,0,2.0,0
1,0,1.0,1
1,1,1.04268,1
1,1,1.52184,1
1,1,0.0,1
1,1,1.978631,1
0,0,0.0,0
1,1,1.999897,1
1,0,2.358699,1
0,1,1.0,1
1,1,1.554817,1
1,1,0.520989,0
1,1,0.503122,2
0,0,0.260079,1
0,1,1.351996,1
0,1,2.0,0
1,1,1.094035,1
1,0,2.0,2
0,0,0.995735,0
1,1,0.0,1
1,1,0.0,1
0,0,0.42777,1
0,1,0.997202,1
1,1,3.0,0
1,1,0.0,1
1,1,0.07089,1
1,1,1.621733,0
1,1,0.00705,1
0,1,0.0,2
1,1,0.035928,1
0,1,1.0,0
1,1,0.23553,1
0,1,1.0,0
1,1,0.0,1
1,0,1.0,1
1,1,0.0,1
0,0,0.979701,1
1,1,1.412357,1
1,1,0.10032,1
1,1,0.0,1
0,1,2.0,0
1,1,1.622055,0
1,1,0.0,1
0,1,0.0,1
1,1,0.0,0
1,1,0.884935,1
1,1,1.917383,1
1,1,0.592607,1
1,1,0.877067,1
1,1,0.145687,1
0,1,1.0,0
1,1,1.0,0
1,1,0.0,1
1,1,0.886448,0
1,1,3.0,1
0,1,0.0,1
0,1,3.0,1
1,1,1.420675,1
1,1,0.533309,1
1,1,1.0,1
1,1,2.819661,0
0,1,1.0,1
1,1,0.880584,1
1,1,0.949976,1
1,1,0.0,1
0,1,1.0,1
1,1,0.966973,0
1,1,0.706777,1
1,1,0.554646,1
1,1,0.206954,0
1,1,0.0,1
1,0,1.0,0
1,1,2.89118,0
1,1,0.0,1
1,1,2.0,1
1,1,1.296535,1
1,1,1.890907,1
0,0,1.60195,1
1,1,0.349371,1
1,1,0.0,1
1,1,0.0,0
1,1,2.315983,1
1,1,0.0,0
1,1,1.293396,0
1,1,2.405963,1
0,1,1.193486,0
0,0,2.0,0
1,1,1.680844,1
1,1,1.583832,1
1,1,0.858554,0
1,0,3.0,0
1,1,0.128342,1
1,0,0.072117,0
1,1,1.066169,1
0,1,0.0,0
1,1,0.925941,1
1,1,0.0,1
1,1,1.295759,1
1,1,1.742453,1
1,1,0.233987,0
1,1,1.048507,0
0,1,0.0,1
1,1,1.076729,0
1,1,1.549693,1
0,1,1.0,1
1,1,1.269169,0
1,1,1.0,1
1,1,0.0,1
1,1,0.0,1
1,1,0.668963,0
1,1,1.0,1
1,1,1.520818,1
1,1,1.718543,1
1,1,1.932386,0
1,1,1.0,1
1,1,1.0,1
0,0,0.0,1
1,1,0.525002,2
1,1,0.336795,1
1,1,1.672639,1
1,1,2.0,1
1,1,0.0,1
0,0,2.0,1
1,1,2.0,0
1,1,0.02006,1
0,1,0.0,0
1,1,0.480206,1
1,1,2.011646,0
1,1,1.179592,1
1,1,0.0,1
1,1,0.0,1
0,1,1.0,1
0,1,2.0,1
1,1,1.0,0
1,0,0.178023,1
1,1,0.174692,0
1,1,1.236114,1
0,1,1.912981,1
1,1,1.592795,1
1,1,0.503105,0
1,1,1.427233,1
0,1,2.0,1
1,1,1.813318,1
0,1,0.320209,1
1,1,0.030541,1
0,1,0.0,1
1,0,2.0,0
1,1,2.0,1
1,1,0.0,1
0,1,1.252472,1
0,0,0.902095,0
1,1,1.683497,1
1,1,1.246223,1
1,1,0.92635,1
1,1,1.0,0
1,0,1.634134,0
1,1,0.902776,1
0,1,0.915699,1
1,1,0.317363,1
1,1,0.022598,0
1,1,0.98232,1
1,1,1.0,0
1,1,1.0,1
1,1,0.0,1
1,0,3.0,1
1,1,0.0,1
0,1,1.504003,0
1,1,2.079709,1
1,1,2.0,0
1,1,0.0,2
1,1,0.0,1
1,1,0.04525,1
1,1,2.230109,0
1,1,9.6e-05,1
1,1,0.005939,1
1,1,1.981154,0
1,1,2.0,0
1,1,0.01586,1
1,1,0.530925,1
1,1,0.001297,1
0,1,0.651412,1
1,1,0.022958,0
0,1,0.783676,1
1,1,1.0,2
1,1,1.170823,0
1,1,2.0,1
1,1,1.928275,0
1,1,0.0,0
1,1,1.0,1
1,1,2.0,0
1,1,0.584793,1
1,1,0.55181,1
1,1,3.0,0
1,1,0.0,1
0,1,3.0,1
1,1,0.31381,0
1,1,0.201136,1
1,1,1.251665,1
1,1,1.580263,1
0,1,1.0,1
1,1,1.486289,1
1,1,1.281165,1
1,1,2.392047,0
0,1,1.0,1
1,1,2.787319,2
1,1,0.451078,0
1,1,0.783963,0
1,1,0.455216,0
1,1,0.479592,1
1,1,0.0,1
0,1,0.0,1
1,1,0.0,1
1,1,0.0,1
1,0,1.0,2
1,1,3.0,0
1,1,0.174475,0
0,0,0.0,0
0,1,2.0,0
1,1,0.0,0
1,1,3.0,0
0,1,0.085388,1
1,1,0.0,1
1,1,3.0,1
1,1,0.0,1
1,1,0.362441,1
1,1,0.0,1
1,1,1.0,1
1,1,0.0,1
1,0,2.0,0
1,0,0.0,2
1,1,1.952427,0
1,1,1.783138,1
1,1,1.168368,1
1,1,0.029728,1
0,1,1.926592,1
1,1,0.0,1
1,1,1.522429,1
0,1,0.107981,1
1,1,3.0,0
1,0,0.324676,0
1,1,2.0,0
0,0,1.967234,0
1,1,0.767013,1
1,1,0.0,1
1,1,0.047738,1
1,1,0.0,1
1,1,0.680464,1
1,1,0.0,0
1,1,1.051889,1
0,1,0.747528,1
1,1,0.387074,1
